scene_id,im_id,obj_id,score,R,t,time
2,110,5,0.897674,0.976110 -0.180046 -0.121624 -0.211181 -0.654515 -0.725956 0.051101 0.734298 -0.676901,158.213654 49.184719 944.131226,0.084059
2,110,6,0.919474,0.833956 -0.482727 -0.267381 -0.507689 -0.481277 -0.714580 0.216263 0.731674 -0.646439,422.643951 -109.972290 1144.250366,0.084059
2,110,8,0.863676,-0.237866 0.967335 -0.087653 0.652126 0.092172 -0.752486 -0.719827 -0.236152 -0.652749,228.253937 -30.273514 1011.887878,0.084059
2,110,9,0.888325,-0.965799 0.140171 -0.218136 0.258235 0.595790 -0.760493 0.023364 -0.790814 -0.611611,96.998146 -126.243713 1143.268433,0.084059
2,110,10,0.676664,-0.762009 -0.634011 0.131802 -0.532187 0.497170 -0.685273 0.368943 -0.592328 -0.716260,472.479919 117.989113 929.339050,0.084059
2,110,11,0.751378,0.554664 -0.819519 -0.143998 -0.570476 -0.248561 -0.782799 0.605727 0.516338 -0.605384,179.958160 -77.498093 1103.587891,0.084059
2,110,12,0.911123,-0.978139 0.119965 -0.169861 0.207081 0.636617 -0.742857 0.019020 -0.761792 -0.647542,-90.927315 39.889393 1089.127808,0.084059
2,115,1,0.909849,-0.248630 0.954953 -0.162009 0.251511 -0.097873 -0.962893 -0.935374 -0.280151 -0.215847,-138.566757 41.828445 984.570374,0.084657
2,115,5,0.880236,0.894990 -0.417637 -0.156755 -0.256531 -0.194376 -0.946789 0.364945 0.887579 -0.281102,109.983353 -50.892670 951.115234,0.084657
2,115,6,0.880263,0.840952 -0.455690 -0.291797 -0.348737 -0.044099 -0.936183 0.413741 0.889045 -0.196001,311.205475 -120.940536 1254.060913,0.084657
2,115,8,0.773090,-0.116782 0.972167 -0.203110 0.278067 -0.164324 -0.946402 -0.953436 -0.167001 -0.251137,174.626480 -84.413864 1018.080811,0.084657
2,115,10,0.427357,0.654347 -0.738134 -0.164281 -0.377106 -0.130216 -0.916971 0.655455 0.661968 -0.363561,408.176971 -32.862350 981.522156,0.084657
2,115,12,0.612077,-0.686288 0.714876 -0.134020 0.199095 0.007418 -0.979952 -0.699550 -0.699212 -0.147419,-161.666809 38.584057 1039.903076,0.084657
2,119,1,0.906092,0.235913 0.952605 -0.192067 0.747571 -0.304181 -0.590434 -0.620873 -0.004293 -0.783900,219.163895 88.598251 816.467896,0.084238
2,119,5,0.906138,0.954900 -0.188030 -0.229807 -0.289633 -0.760335 -0.581380 -0.065413 0.621720 -0.780504,275.906494 -14.838653 812.309814,0.084238
2,119,6,0.855756,0.336358 -0.864617 -0.373229 -0.838419 -0.094455 -0.536779 0.428855 0.493473 -0.756682,325.832245 -312.018707 1076.078247,0.084238
2,119,8,0.871884,0.416740 0.875169 -0.245780 0.657682 -0.476929 -0.583089 -0.627521 0.081351 -0.774338,313.271545 -143.347168 884.723022,0.084238
2,119,9,0.923248,-0.936692 0.270844 -0.221929 0.350023 0.741653 -0.572219 0.009613 -0.613673 -0.789502,112.111313 104.385834 837.629395,0.084238
2,119,10,0.444961,-0.833700 -0.467750 -0.293521 0.005298 0.524732 -0.851251 0.552193 -0.711243 -0.434990,-337.787659 248.373428 680.327148,0.084238
2,119,11,0.868656,-0.084929 -0.963635 -0.253367 -0.727140 0.233793 -0.645451 0.681215 0.129416 -0.720554,166.595291 -162.830841 961.185913,0.084238
2,119,12,0.922173,-0.578396 0.781601 -0.233577 0.730626 0.368992 -0.574483 -0.362828 -0.502936 -0.784481,24.762627 81.229256 876.906799,0.084238
2,124,1,0.900230,0.228927 0.971580 -0.060198 0.961032 -0.235419 -0.144896 -0.154950 -0.024682 -0.987614,70.736435 182.118042 945.124023,0.084891
2,124,5,0.868602,0.972858 -0.213399 -0.089486 -0.221252 -0.971093 -0.089583 -0.067782 0.106951 -0.991951,139.548172 93.292671 899.471924,0.084891
2,124,6,0.894084,0.343871 -0.932512 -0.110339 -0.937094 -0.333274 -0.103839 0.060057 0.139106 -0.988455,179.284744 -302.851715 1000.673645,0.084891
2,124,8,0.888787,0.441557 0.894257 -0.073022 0.886236 -0.447401 -0.120075 -0.140048 -0.011695 -0.990076,175.773834 -53.601593 910.519104,0.084891
2,124,9,0.914328,-0.957355 0.279573 -0.072869 0.287007 0.949217 -0.128896 0.033133 -0.144313 -0.988977,-39.539753 181.960281 958.197327,0.084891
2,124,10,0.022642,-0.915051 -0.392439 -0.093133 -0.386827 0.919266 -0.072898 0.114222 -0.030679 -0.992981,166.493362 -422.157928 1047.089111,0.084891
2,124,11,0.881961,-0.094614 -0.993825 -0.057974 -0.983304 0.102388 -0.150435 0.155442 0.042773 -0.986919,23.070522 -114.415916 949.717041,0.084891
2,124,12,0.908258,-0.634558 0.766903 -0.095894 0.770419 0.617770 -0.157527 -0.061567 -0.173838 -0.982848,-130.381516 139.825714 966.557007,0.084891
2,126,1,0.911076,0.459998 0.887441 -0.029153 0.841821 -0.446323 -0.303533 -0.282379 0.115083 -0.952375,176.058777 126.136276 926.372253,0.091266
2,126,5,0.911475,0.896592 -0.442808 -0.006569 -0.425026 -0.856231 -0.293634 0.124399 0.266062 -0.955895,225.764297 16.831457 904.430359,0.091266
2,126,6,0.884897,0.220740 -0.970412 -0.097847 -0.967436 -0.205108 -0.148319 0.123862 0.127401 -0.984087,194.508438 -350.088684 1071.098755,0.091266
2,126,8,0.916437,0.595906 0.801764 -0.045506 0.747440 -0.574466 -0.333649 -0.293649 0.164810 -0.941598,239.145294 -124.796631 942.557312,0.091266
2,126,9,0.924249,-0.885492 0.461165 -0.056846 0.453287 0.830443 -0.323874 -0.102152 -0.312556 -0.944391,67.661827 146.204147 926.274780,0.091266
2,126,10,0.143198,-0.410821 -0.911716 -0.000488 -0.875035 0.394442 -0.280586 0.256007 -0.114843 -0.959829,476.585297 -191.562943 1039.825073,0.091266
2,126,11,0.891279,-0.325540 -0.943914 -0.055226 -0.888090 0.325289 -0.324782 0.324530 -0.056684 -0.944175,76.714035 -151.608932 975.014160,0.091266
2,126,12,0.922650,-0.470586 0.880752 -0.053145 0.848067 0.434852 -0.302799 -0.243580 -0.187564 -0.951572,-30.344324 122.887451 932.417419,0.091266
2,136,1,0.902683,0.051249 0.880288 0.471664 0.713497 0.298184 -0.634041 -0.698781 0.369025 -0.612801,-98.073547 153.194519 908.608337,0.081215
2,136,5,0.912823,0.899121 -0.016037 0.437407 0.277806 -0.751337 -0.598596 0.338240 0.659724 -0.671087,0.723595 100.543724 943.884338,0.081215
2,136,6,0.788410,0.482500 -0.843839 0.234797 -0.662739 -0.526987 -0.532036 0.572687 0.101099 -0.813516,89.975227 -129.349762 1266.936157,0.081215
2,136,8,0.867122,0.195660 0.849366 0.490199 0.812741 0.139281 -0.565733 -0.548789 0.509096 -0.663062,63.842632 14.997138 1046.261963,0.081215
2,136,9,0.915363,-0.872321 0.015031 0.488703 -0.316222 0.744990 -0.587361 -0.372907 -0.666906 -0.645117,-206.391708 106.629402 884.116882,0.081215
2,136,10,0.404277,0.130481 -0.873403 0.469193 -0.755452 -0.394062 -0.523458 0.642080 -0.286151 -0.711232,261.625977 130.135406 1180.514160,0.081215
2,136,11,0.879995,0.231409 -0.863331 0.448452 -0.593246 -0.490567 -0.638282 0.771044 -0.118339 -0.625689,-65.713394 -88.452309 1080.564453,0.081215
2,136,12,0.911207,-0.690445 0.574831 0.439152 0.255673 0.761814 -0.595206 -0.676695 -0.298678 -0.672960,-266.316559 33.295193 900.694031,0.081215
2,153,1,0.918809,-0.338826 0.911493 -0.233191 0.597934 0.017253 -0.801360 -0.726410 -0.410954 -0.550858,101.142296 -6.421776 940.866638,0.080976
2,153,5,0.894111,0.921509 0.324422 -0.213474 0.019438 -0.587526 -0.808972 -0.387869 0.741325 -0.547717,319.323090 -67.729309 856.935181,0.080976
2,153,6,0.818874,0.900209 -0.326905 -0.287674 -0.410110 -0.414362 -0.812474 0.146401 0.849375 -0.507079,561.241943 -234.705643 1082.303223,0.080976
2,153,8,0.782295,-0.205273 0.956029 -0.209455 0.567675 -0.058029 -0.821205 -0.797251 -0.287473 -0.530802,400.620087 -129.695145 909.988708,0.080976
2,153,11,0.758482,0.625140 -0.741333 -0.244182 -0.579453 -0.231213 -0.781521 0.522909 0.630052 -0.574109,320.446167 -182.927811 1049.487915,0.080976
2,153,12,0.866772,-0.950558 0.186834 -0.248059 0.308711 0.481741 -0.820136 -0.033729 -0.856165 -0.515601,55.798492 -49.373154 1023.049133,0.080976
2,156,1,0.927505,-0.243511 0.969865 0.008008 0.542669 0.143086 -0.827670 -0.803874 -0.197201 -0.561158,-190.971405 77.157700 936.237305,0.107754
2,156,5,0.899254,0.964276 0.264451 -0.015405 0.150005 -0.593051 -0.791068 -0.218335 0.760497 -0.611534,44.929218 51.749676 892.558472,0.107754
2,156,6,0.915156,0.831772 -0.528980 -0.168333 -0.414155 -0.389420 -0.822695 0.369637 0.754011 -0.542988,251.981323 -91.887764 1170.521484,0.107754
2,156,8,0.828806,-0.152098 0.987285 0.046208 0.562927 0.124961 -0.817005 -0.812391 -0.098253 -0.574776,117.962143 -7.453495 962.372253,0.107754
2,156,10,0.633039,0.565515 -0.809732 0.156608 -0.445438 -0.459686 -0.768293 0.694102 0.364722 -0.620645,335.851196 106.462502 936.402893,0.107754
2,156,11,0.805308,0.333096 -0.942872 -0.006281 -0.504213 -0.172490 -0.846178 0.796754 0.285026 -0.532864,23.277006 -76.581718 1081.062012,0.107754
2,156,12,0.864027,-0.951437 0.307445 0.015670 0.154912 0.522148 -0.838668 -0.266026 -0.795512 -0.544418,-247.395340 25.654377 1007.039429,0.107754
2,162,1,0.884526,0.911735 0.407461 0.052114 0.383099 -0.797643 -0.465833 -0.148240 0.444681 -0.883337,163.667847 170.083771 961.218079,0.083917
2,162,5,0.899331,0.413902 -0.910212 0.014101 -0.753208 -0.351124 -0.556228 0.511237 0.219603 -0.830910,223.227982 -48.356190 1024.419678,0.083917
2,162,6,0.896807,-0.459943 -0.887794 0.016576 -0.842230 0.430272 -0.324829 0.281249 -0.163363 -0.945628,-45.311100 -250.708405 1190.015991,0.083917
2,162,8,0.887321,0.959321 0.279438 0.040224 0.262527 -0.830562 -0.491169 -0.103843 0.481748 -0.870135,139.743317 -125.295547 1061.898315,0.083917
2,162,9,0.803845,-0.956236 -0.276605 0.095405 -0.291237 0.868393 -0.401341 0.028164 -0.411562 -0.910946,104.408936 -42.633156 1080.764648,0.083917
2,162,11,0.841027,-0.860336 -0.509006 -0.027120 -0.437184 0.764205 -0.474195 0.262093 -0.396111 -0.880002,-12.279176 -64.176773 1042.123535,0.083917
2,162,12,0.916909,0.124711 0.991528 0.036337 0.875382 -0.092714 -0.474459 -0.467070 0.090979 -0.879527,68.406128 200.230240 939.403259,0.083917
2,166,1,0.883298,0.996401 -0.083500 0.014554 -0.057249 -0.789629 -0.610907 0.062503 0.607876 -0.791568,159.994736 101.932671 894.927490,0.088252
2,166,5,0.869522,0.069821 -0.997047 -0.031972 -0.744917 -0.030794 -0.666446 0.663493 0.070348 -0.744868,127.738464 -113.614014 1001.058960,0.088252
2,166,6,0.907051,-0.666813 -0.738719 0.098262 -0.685022 0.555674 -0.471138 0.293437 -0.381473 -0.876569,-221.194153 -188.903366 1118.087891,0.088252
2,166,8,0.878002,0.997667 -0.061873 0.028841 -0.029908 -0.775957 -0.630077 0.061364 0.627744 -0.775997,19.571966 -152.171646 1018.131958,0.088252
2,166,9,0.802029,-0.993635 0.112029 -0.011825 0.094410 0.770869 -0.629958 -0.061458 -0.627065 -0.776539,11.426517 -58.056274 1023.290283,0.088252
2,166,11,0.850456,-0.966249 -0.245998 -0.076472 -0.150200 0.779152 -0.608574 0.209292 -0.576548 -0.789804,-96.433571 -51.134045 961.691833,0.088252
2,166,12,0.928075,0.500516 0.865605 0.014534 0.694115 -0.391210 -0.604284 -0.517386 0.312542 -0.796636,86.289696 156.855804 850.263977,0.088252
2,175,1,0.875909,0.984738 0.159835 0.068872 0.171587 -0.957828 -0.230486 0.029128 0.238786 -0.970635,161.707092 211.854675 924.749512,0.092746
2,175,5,0.869816,0.209616 -0.974572 0.079192 -0.941739 -0.223013 -0.251777 0.263036 -0.021802 -0.964540,184.735275 -24.610239 924.835022,0.092746
2,175,6,0.877102,-0.530627 -0.842054 0.096854 -0.846441 0.520438 -0.112619 0.044425 -0.141740 -0.988907,-134.974640 -223.615067 1007.681519,0.092746
2,175,8,0.882009,0.993039 0.105162 0.053060 0.115205 -0.960968 -0.251531 0.024538 0.255893 -0.966394,87.063576 -97.051041 933.992188,0.092746
2,175,9,0.911862,-0.997332 -0.070212 0.019971 -0.072936 0.969695 -0.233180 -0.002994 -0.234014 -0.972229,60.375648 -15.383839 971.360596,0.092746
2,175,10,0.021826,0.969583 -0.244745 0.003049 -0.240163 -0.953687 -0.181115 0.047235 0.174873 -0.983457,-441.103088 29.192051 913.300842,0.092746
2,175,11,0.814316,-0.913900 -0.405880 0.006914 -0.390479 0.874312 -0.288279 0.110962 -0.266158 -0.957521,-52.185722 -5.944845 924.821228,0.092746
2,175,12,0.913130,0.279329 0.957723 0.068867 0.941191 -0.258896 -0.217102 -0.190094 0.125460 -0.973717,77.061279 262.074768 906.559998,0.092746
2,176,1,0.895216,0.949887 0.307899 0.053972 0.309276 -0.900600 -0.305400 -0.045425 0.306787 -0.950693,120.338440 124.725113 928.624207,0.091092
2,176,5,0.890746,0.216946 -0.973812 0.068004 -0.903291 -0.226673 -0.364259 0.370134 0.017597 -0.928812,150.616119 -112.672195 950.010498,0.091092
2,176,6,0.884053,-0.496875 -0.864008 0.081276 -0.862408 0.481159 -0.157286 0.096790 -0.148244 -0.984203,-159.636826 -308.918396 1052.542603,0.091092
2,176,8,0.903072,0.987729 0.134038 0.080154 0.153168 -0.931641 -0.329523 0.030506 0.337757 -0.940739,55.842911 -185.066727 966.703979,0.091092
2,176,9,0.893901,-0.997012 -0.075756 -0.015073 -0.066807 0.943698 -0.323993 0.038769 -0.322019 -0.945939,28.404196 -100.989922 999.419495,0.091092
2,176,10,0.003997,-0.594672 -0.802749 0.044260 -0.790704 0.574015 -0.212825 0.145439 -0.161558 -0.976087,164.109268 -370.638428 1107.258545,0.091092
2,176,11,0.869471,-0.895239 -0.445106 0.020660 -0.429155 0.848825 -0.308742 0.119886 -0.285264 -0.950921,-86.453423 -99.624176 949.232178,0.091092
2,176,12,0.914180,0.249758 0.967079 0.048778 0.928246 -0.224780 -0.296367 -0.275646 0.119298 -0.953828,31.258783 168.647385 907.641174,0.091092
2,178,1,0.895032,-0.658953 0.659834 -0.361109 0.749100 0.532255 -0.394403 -0.068039 -0.530400 -0.845013,91.197197 156.713593 1026.795166,0.086639
2,178,5,0.854279,0.742386 0.592727 -0.312310 0.470228 -0.793024 -0.387296 -0.477230 0.140666 -0.867447,270.687286 213.114746 878.716858,0.086639
2,178,8,0.893737,-0.551081 0.773589 -0.312841 0.820525 0.434151 -0.371822 -0.151817 -0.461598 -0.874002,365.800232 151.088043 870.225708,0.086639
2,178,9,0.832993,0.573590 -0.777041 -0.259233 -0.788293 -0.437586 -0.432565 0.222684 0.452467 -0.863531,337.395874 136.714615 954.599182,0.086639
2,178,11,0.875224,0.753442 -0.588252 -0.293742 -0.657218 -0.687182 -0.309590 -0.019737 0.426311 -0.904361,351.485077 14.892502 958.159729,0.086639
2,178,12,0.913208,-0.918605 -0.184219 -0.349611 -0.041108 0.924441 -0.379102 0.393033 -0.333873 -0.856769,82.497070 68.172348 1071.930908,0.086639
2,203,1,0.897117,0.391431 0.906139 -0.160294 0.883448 -0.418792 -0.210080 -0.257491 -0.059379 -0.964454,113.865082 160.712967 869.125366,0.098518
2,203,5,0.903940,0.914002 -0.391218 -0.107466 -0.405553 -0.888376 -0.215210 -0.011276 0.240285 -0.970637,305.703247 19.178560 820.492493,0.098518
2,203,6,0.916671,0.279566 -0.938113 -0.204418 -0.956816 -0.254551 -0.140379 0.079657 0.234836 -0.968766,302.347107 -329.573730 952.131531,0.098518
2,203,8,0.887693,0.468518 0.873589 -0.131652 0.838767 -0.486648 -0.244221 -0.277417 0.003996 -0.960741,308.082550 -93.190514 841.299133,0.098518
2,203,9,0.910541,-0.552450 -0.812054 -0.188064 -0.762935 0.583492 -0.278329 0.335752 -0.010282 -0.941894,246.450104 -54.892982 902.947266,0.098518
2,203,11,0.913334,-0.157291 -0.980107 -0.121037 -0.954004 0.182476 -0.237862 0.255217 0.078057 -0.963728,156.458984 -137.546371 891.226196,0.098518
2,203,12,0.926070,-0.585648 0.795487 -0.155619 0.804518 0.547057 -0.231256 -0.098829 -0.260633 -0.960366,20.452961 124.121178 890.792358,0.098518
2,207,1,0.915263,-0.101288 0.856404 -0.506274 0.756335 -0.264308 -0.598414 -0.646296 -0.443525 -0.620957,48.373295 76.718628 853.650391,0.083976
2,207,5,0.905416,0.860083 0.107263 -0.498750 -0.245254 -0.770323 -0.588603 -0.447334 0.628568 -0.636235,229.925613 -45.242611 752.257996,0.083976
2,207,6,0.897332,0.527868 -0.681406 -0.506992 -0.784593 -0.162648 -0.598298 0.325223 0.713604 -0.620483,394.194946 -319.478485 952.649292,0.083976
2,207,8,0.867331,-0.000527 0.882730 -0.469881 0.717876 -0.326784 -0.614708 -0.696171 -0.337640 -0.633519,283.317261 -144.009872 796.607910,0.083976
2,207,9,0.369515,0.856768 -0.360557 -0.368709 -0.498862 -0.398241 -0.769767 0.130710 0.843447 -0.521069,246.740479 -128.261719 843.108093,0.083976
2,207,11,0.841000,0.263394 -0.870474 -0.415812 -0.751936 0.084767 -0.653764 0.604331 0.484861 -0.632213,188.257812 -181.703781 930.437561,0.083976
2,207,12,0.884807,-0.768106 0.377446 -0.517251 0.640296 0.460219 -0.614996 0.005921 -0.803575 -0.595174,-10.402284 42.639664 930.077332,0.083976
2,217,1,0.910523,0.282342 0.934396 -0.217226 0.227419 -0.285179 -0.931103 -0.931968 0.213488 -0.293017,-52.728970 168.874893 774.686646,0.080594
2,217,5,0.880697,0.928914 -0.256333 -0.267232 -0.328230 -0.235899 -0.914668 0.171419 0.937361 -0.303266,141.279755 42.122387 838.971680,0.080594
2,217,8,0.713178,0.380438 0.866123 -0.324189 0.179113 -0.412917 -0.892983 -0.907296 0.281658 -0.312223,161.127441 -4.861771 946.494385,0.080594
2,217,9,0.770999,-0.591363 -0.791020 -0.156772 -0.064953 0.240499 -0.968474 0.803785 -0.562537 -0.193601,98.968704 74.612793 957.404419,0.080594
2,217,10,0.591807,0.152851 -0.933167 -0.325323 -0.351729 0.256267 -0.900341 0.923539 0.252044 -0.289051,402.792847 16.576157 989.077759,0.080594
2,217,11,0.668653,0.441195 -0.870671 -0.217438 -0.311755 0.078503 -0.946914 0.841520 0.485561 -0.236801,12.920222 26.264330 1030.190674,0.080594
2,217,12,0.856062,-0.637524 0.694579 -0.333351 0.415074 -0.054864 -0.908132 -0.649058 -0.717321 -0.253325,-139.329773 175.421036 825.734192,0.080594
2,219,1,0.922320,0.073681 0.983271 -0.166580 0.171293 -0.177030 -0.969185 -0.982461 0.042877 -0.181471,-59.373775 99.456207 714.976868,0.083201
2,219,5,0.852589,0.956484 -0.048123 -0.287791 -0.291535 -0.198549 -0.935727 -0.012111 0.978909 -0.203938,156.139343 0.799231 769.686035,0.083201
2,219,8,0.548039,0.244621 0.940713 -0.234989 0.150684 -0.276290 -0.949188 -0.957839 0.196783 -0.209337,187.432541 -21.835110 863.786072,0.083201
2,219,9,0.684908,-0.171924 -0.971800 -0.161389 -0.284455 0.205823 -0.936335 0.943148 -0.115071 -0.311819,113.888718 42.546188 888.325867,0.083201
2,219,10,0.326779,0.134702 -0.940333 -0.312458 -0.163779 0.289866 -0.942950 0.977257 0.178191 -0.114961,435.808716 13.200897 873.326050,0.083201
2,219,11,0.703630,-0.001753 -0.926891 -0.375325 -0.371556 0.349060 -0.860292 0.928409 0.137946 -0.345004,62.130371 -9.853749 980.456116,0.083201
2,219,12,0.829620,-0.760311 0.606399 -0.232823 0.283463 -0.012753 -0.958898 -0.584444 -0.795058 -0.162195,-142.987427 106.243950 772.769775,0.083201
2,221,1,0.908143,-0.067518 0.975811 -0.207929 0.225343 -0.188105 -0.955948 -0.971937 -0.111399 -0.207192,-132.137115 144.126434 767.346619,0.082761
2,221,5,0.889893,0.991679 0.031894 -0.124724 -0.112243 -0.260248 -0.958995 -0.063045 0.965015 -0.254503,88.935501 44.326248 784.501526,0.082761
2,221,6,0.803495,0.587195 -0.774009 -0.236881 -0.334203 0.034711 -0.941862 0.737232 0.632223 -0.238294,217.549103 -17.916859 1127.989258,0.082761
2,221,8,0.556761,0.329468 0.892188 -0.308952 0.070842 -0.349659 -0.934195 -0.941505 0.285901 -0.178406,129.442139 23.887064 856.886108,0.082761
2,221,9,0.399168,0.282843 -0.865050 -0.414352 -0.435754 0.268950 -0.858944 0.854470 0.423501 -0.300879,66.013786 73.159187 899.744324,0.082761
2,221,10,0.232891,0.833079 -0.280429 -0.476800 -0.526626 -0.138352 -0.838764 0.169247 0.949852 -0.262939,-70.742218 23.801725 1087.473755,0.082761
2,221,11,0.739931,0.092959 -0.976069 -0.196588 -0.258374 0.167032 -0.951495 0.961562 0.139244 -0.236664,11.010973 14.897596 998.541504,0.082761
2,221,12,0.799116,-0.878628 0.427870 -0.211990 0.268631 0.075872 -0.960250 -0.394779 -0.900650 -0.181602,-203.302536 142.414352 835.997314,0.082761
2,224,1,0.912494,-0.284404 0.761107 0.582950 0.333984 0.648627 -0.683914 -0.898648 0.000188 -0.438670,101.886772 69.820824 704.820862,0.092370
2,224,5,0.843141,0.802210 -0.024175 0.596553 0.499327 -0.520603 -0.692564 0.327310 0.853457 -0.405561,184.644089 28.107805 769.828735,0.092370
2,224,6,0.541005,0.827614 -0.555608 -0.079712 -0.220697 -0.191536 -0.956351 0.516089 0.809082 -0.281139,250.283264 -78.432594 1107.607666,0.092370
2,224,8,0.769062,0.268041 0.808122 0.524493 0.550499 0.318308 -0.771771 -0.790636 0.495599 -0.359550,231.759277 -3.869128 862.090820,0.092370
2,224,9,0.788434,-0.284468 -0.808352 0.515407 -0.609571 -0.262432 -0.748033 0.739933 -0.526969 -0.418095,129.722641 -3.222693 869.265564,0.092370
2,224,10,0.442000,0.251136 -0.840382 0.480301 -0.341437 -0.541219 -0.768442 0.905733 0.028991 -0.422857,375.727295 174.671967 962.142029,0.092370
2,224,12,0.897372,-0.621119 0.561593 0.546648 -0.065135 0.658104 -0.750105 -0.781005 -0.501510 -0.372181,-97.032547 -88.320076 706.118286,0.092370
2,243,1,0.903005,0.699859 0.710381 -0.074538 0.425713 -0.498635 -0.755071 -0.573556 0.496711 -0.651392,236.604477 -111.205055 898.017700,0.091358
2,243,5,0.860112,0.336840 -0.941561 0.001292 -0.632100 -0.227148 -0.740847 0.697846 0.248730 -0.671673,191.863541 -215.189346 929.820679,0.091358
2,243,6,0.872485,-0.523988 -0.851693 0.007453 -0.630885 0.382232 -0.675191 0.572207 -0.358494 -0.737605,-92.371346 -317.795593 1150.026489,0.091358
2,243,8,0.832060,0.966301 0.238402 -0.097095 0.081551 -0.641279 -0.762961 -0.244157 0.729332 -0.639111,110.275703 -260.509735 986.318726,0.091358
2,243,10,0.001829,-0.967508 -0.058238 -0.246044 0.150356 0.649838 -0.745053 0.203279 -0.757839 -0.619966,244.771408 -470.326477 1278.745850,0.091358
