scene_id,im_id,obj_id,score,R,t,time
1,434,29,0.866627,-0.758328 -0.022977 0.651468 -0.142391 -0.969407 -0.199938 0.636132 -0.244381 0.731856,51.778660 -60.373199 826.072571,0.084134
1,434,30,0.904831,0.999353 -0.000000 0.035967 0.035396 -0.177377 -0.983506 0.006380 0.984143 -0.177262,35.877205 -21.741913 717.464905,0.084134
1,442,25,0.391688,0.499583 -0.028417 -0.865800 -0.147477 0.982081 -0.117331 0.853620 0.186302 0.486440,-33.170288 -55.218861 852.154236,0.082336
1,442,2,0.856378,0.999828 -0.000000 -0.018544 -0.018020 -0.236006 -0.971584 -0.004376 0.971752 -0.235965,-91.541405 -39.341209 764.030396,0.082336
1,442,29,0.663994,-0.416188 -0.082786 0.905502 -0.014127 -0.995138 -0.097474 0.909169 -0.053360 0.412995,66.300812 -46.835403 785.113525,0.082336
1,442,30,0.909447,0.999649 -0.000000 0.026500 0.025629 -0.254357 -0.966771 0.006740 0.967110 -0.254268,-23.468336 -20.345737 711.137878,0.082336
1,455,2,0.211591,0.999500 -0.000000 0.031610 0.009670 0.952055 -0.305775 -0.030095 0.305928 0.951579,-69.402855 -59.004997 838.101990,0.084162
1,455,29,0.912825,-0.822465 -0.008636 0.568750 0.080572 0.988034 0.131516 -0.563081 0.153993 -0.811928,18.833961 -37.513542 728.558350,0.084162
1,455,30,0.887202,0.998822 -0.000000 0.048519 0.047177 -0.233566 -0.971196 0.011332 0.972341 -0.233291,-92.019806 -36.338493 776.868713,0.084162
1,464,25,0.442771,0.653328 -0.021436 0.756772 0.156711 0.981779 -0.107481 -0.740678 0.188815 0.644782,51.952354 -42.884521 799.220276,0.085288
1,464,29,0.889315,-0.980076 -0.045882 -0.193251 -0.078126 0.983579 0.162693 0.182612 0.174550 -0.967567,-35.429935 -38.622849 730.492432,0.085288
1,474,25,0.774200,0.302411 -0.130920 0.944144 -0.343986 -0.938762 -0.019994 0.888944 -0.318725 -0.328927,44.480236 -36.201527 748.940186,0.081847
1,474,2,0.056263,0.996230 -0.000000 0.086749 0.063894 0.676392 -0.733765 -0.058676 0.736542 0.673842,47.068130 -41.232151 746.124634,0.081847
1,474,29,0.868800,-0.418180 -0.061132 -0.906305 -0.171251 0.985147 0.012567 0.892075 0.160461 -0.422438,-73.335518 -47.222034 775.419861,0.081847
1,474,30,0.496152,0.998763 -0.000000 -0.049715 -0.049115 0.154831 -0.986719 0.007697 0.987941 0.154639,-19.382526 -59.411846 872.454468,0.081847
1,482,25,0.883974,0.852921 -0.061651 0.518387 -0.113279 -0.991199 0.068500 0.509602 -0.117147 -0.852398,3.246884 -30.452738 732.507446,0.082212
1,482,2,0.873956,0.999899 -0.000000 0.014185 0.013930 -0.188766 -0.981923 0.002678 0.982022 -0.188747,89.003990 -38.061600 790.371887,0.082212
1,482,29,0.551346,0.547987 -0.210150 -0.809659 -0.139508 0.931410 -0.336173 0.824771 0.297172 0.481083,-61.459248 -60.403843 819.461365,0.082212
1,482,30,0.545740,0.985426 -0.000000 0.170103 0.130591 0.640785 -0.756532 -0.108999 0.767721 0.631446,40.643612 -48.018215 868.140930,0.082212
1,488,25,0.861628,-0.998621 -0.002780 0.052431 0.000572 0.997962 0.063806 -0.052501 0.063748 -0.996584,-26.771303 -29.770952 737.683716,0.081792
1,488,2,0.867592,0.999875 -0.000000 -0.015788 -0.015458 -0.203433 -0.978967 -0.003212 0.979089 -0.203408,75.867241 -29.273987 746.052063,0.081792
1,488,29,0.798597,0.659234 -0.097827 -0.745547 -0.107210 0.969143 -0.221965 0.744256 0.226257 0.628404,-45.257832 -63.690224 847.771545,0.081792
1,488,30,0.511140,0.981528 -0.000000 0.191320 0.168510 0.473528 -0.864509 -0.090595 0.880779 0.464781,72.729996 -38.758415 815.565491,0.081792
1,493,25,0.895235,-0.955315 -0.113970 -0.272735 -0.112553 0.993426 -0.020892 0.273323 0.010739 -0.961862,-52.323601 -35.152664 754.401184,0.085009
1,493,2,0.873560,0.997079 -0.000000 0.076371 0.074205 -0.236477 -0.968799 0.018060 0.971637 -0.235786,47.141403 -22.628561 717.010864,0.085009
1,493,29,0.844712,0.903231 -0.097949 -0.417828 -0.031296 0.955980 -0.291759 0.428012 0.276602 0.860405,-18.400599 -63.734398 857.621277,0.085009
1,493,30,0.766673,0.999290 -0.000000 0.037672 0.037336 0.133298 -0.990373 -0.005022 0.991076 0.133203,77.776962 -35.941788 793.946289,0.085009
2,3,5,0.920503,-0.456647 -0.889238 -0.026996 -0.838436 0.440309 -0.321175 0.297488 -0.124029 -0.946635,9.647310 -62.690727 782.307129,0.082344
2,3,6,0.920896,-0.880751 -0.472950 -0.024400 -0.438660 0.834143 -0.334339 0.178479 -0.283766 -0.942137,-86.222740 -24.017181 776.340515,0.082344
2,3,7,0.929562,0.959310 -0.279077 0.042899 -0.252118 -0.915039 -0.314866 0.127126 0.291238 -0.948166,14.728942 70.092033 739.298462,0.082344
2,13,5,0.914744,0.373176 -0.927647 0.014501 -0.877511 -0.357995 -0.319083 0.301187 0.106349 -0.947616,58.351597 -23.973780 768.807861,0.081554
2,13,6,0.897259,-0.232018 -0.971972 0.037927 -0.909524 0.202957 -0.362731 0.344867 -0.118656 -0.931122,-33.218479 -68.997887 788.363098,0.081554
2,13,7,0.925062,-0.858440 -0.509872 0.055776 -0.502565 0.814399 -0.290141 0.102511 -0.277100 -0.955357,-45.190060 65.700493 743.225403,0.081554
2,24,5,0.920252,0.965928 -0.258262 0.016826 -0.246432 -0.937650 -0.245121 0.079082 0.232623 -0.969346,57.196026 41.169079 748.227417,0.083517
2,24,6,0.923968,0.701015 -0.711714 0.045174 -0.669938 -0.678934 -0.300386 0.244459 0.180312 -0.952747,43.127853 -54.794720 782.049561,0.083517
2,24,7,0.914776,-0.048164 -0.997658 0.048557 -0.948080 0.030362 -0.316578 0.314363 -0.061283 -0.947323,-80.848747 12.623013 759.473816,0.083517
2,36,5,0.926468,-0.689159 -0.724329 -0.020187 -0.692313 0.666411 -0.276766 0.213923 -0.176760 -0.960725,-6.765766 78.730553 737.932861,0.085114
2,36,6,0.916240,-0.976929 -0.210572 0.035612 -0.212224 0.938571 -0.272112 0.023875 -0.273392 -0.961606,73.995193 18.136206 760.158630,0.085114
2,36,7,0.927172,0.857497 -0.514199 0.017263 -0.478949 -0.810068 -0.338227 0.187900 0.281761 -0.940906,-49.719444 -49.971905 779.042664,0.085114
2,55,5,0.919864,0.806750 -0.587653 0.061801 -0.546735 -0.782038 -0.299162 0.224134 0.207560 -0.952199,-83.735847 3.189842 763.129456,0.082859
2,55,6,0.915743,0.313405 -0.949610 0.004271 -0.906721 -0.300581 -0.295817 0.282195 0.088838 -0.955235,-28.577326 86.169212 740.495850,0.082859
2,55,7,0.919742,-0.480723 -0.875439 0.050116 -0.843979 0.446427 -0.297324 0.237916 -0.185227 -0.953460,53.832546 -27.671131 770.399902,0.082859
2,65,5,0.921295,-0.983604 -0.178805 -0.023484 -0.161930 0.932992 -0.321409 0.079380 -0.312337 -0.946649,-53.580490 -50.663982 779.995911,0.083971
2,65,6,0.921163,0.925945 -0.376957 -0.023033 -0.366844 -0.883261 -0.292020 0.089735 0.278844 -0.956135,-84.310982 44.199066 753.892883,0.083971
2,65,7,0.922697,0.371767 -0.927652 0.035355 -0.880340 -0.364381 -0.303690 0.294601 0.081777 -0.952115,58.819679 31.181389 751.238953,0.083971
2,76,5,0.921391,-0.423984 -0.905658 -0.004502 -0.799726 0.376715 -0.467465 0.425060 -0.194598 -0.884000,13.072256 -68.131989 796.603455,0.082215
2,76,6,0.925382,-0.866746 -0.498706 -0.006605 -0.428283 0.751006 -0.502558 0.255589 -0.432761 -0.864518,-83.789505 -35.382122 783.993469,0.082215
2,76,7,0.930823,0.962598 -0.266850 0.046868 -0.217157 -0.863344 -0.455500 0.162014 0.428286 -0.889001,12.549521 56.515972 730.480225,0.082215
2,92,5,0.923260,0.806396 -0.581493 0.107667 -0.494979 -0.763295 -0.415183 0.323607 0.281509 -0.903344,65.612206 3.242629 758.462646,0.084882
2,92,6,0.909037,0.367665 -0.929820 0.016065 -0.801812 -0.325705 -0.501014 0.471085 0.171324 -0.865290,14.046485 -73.662071 802.765808,0.084882
2,92,7,0.922019,-0.421307 -0.906699 0.019962 -0.809822 0.366201 -0.458350 0.408275 -0.209272 -0.888547,-71.064781 24.030661 747.629395,0.084882
2,106,5,0.924884,-0.838645 -0.544675 -0.001891 -0.484786 0.748006 -0.453287 0.248309 -0.379230 -0.891363,10.075917 60.998299 729.207153,0.082292
2,106,6,0.925295,0.999661 -0.003733 0.025775 0.009286 -0.873532 -0.486679 0.024332 0.486753 -0.873201,74.817314 -7.425574 767.171936,0.082292
2,106,7,0.930988,0.708335 -0.705044 0.034274 -0.604841 -0.631264 -0.485462 0.363908 0.323140 -0.873586,-61.979275 -46.940617 785.679321,0.082292
2,117,5,0.914596,-0.036925 -0.997464 0.060851 -0.890839 0.005264 -0.454289 0.452817 -0.070984 -0.888774,-58.150810 46.806244 737.104736,0.081957
2,117,6,0.923155,-0.577094 -0.816675 0.002367 -0.731457 0.515582 -0.446258 0.363227 -0.259264 -0.894901,44.722061 55.043877 735.823303,0.081957
2,117,7,0.927491,-0.979963 -0.198450 0.017005 -0.179030 0.840204 -0.511864 0.087291 -0.504653 -0.858898,1.269948 -66.867188 793.710327,0.081957
2,122,5,0.921284,0.408930 -0.910283 0.064509 -0.801207 -0.391971 -0.452134 0.436856 0.133206 -0.889614,-77.351471 23.810925 749.185181,0.082444
2,122,6,0.919727,-0.160445 -0.987017 -0.007461 -0.893367 0.148428 -0.424104 0.419705 -0.061380 -0.905583,12.624408 69.022171 728.335571,0.082444
2,122,7,0.928582,-0.844135 -0.536128 0.001505 -0.465878 0.732131 -0.496932 0.265318 -0.420179 -0.867788,30.575584 -56.284988 788.603394,0.082444
2,130,5,0.919967,0.918726 -0.394496 0.017780 -0.341763 -0.816861 -0.464689 0.197842 0.420846 -0.885295,-80.019905 -21.631516 774.259338,0.082735
2,130,6,0.923075,0.507809 -0.861469 0.001196 -0.769487 -0.454212 -0.448979 0.387324 0.227075 -0.893542,-45.480709 64.220879 731.726379,0.082735
2,130,7,0.928439,-0.300273 -0.953242 0.034147 -0.855573 0.253335 -0.451460 0.421700 -0.164776 -0.891638,61.046997 -22.080353 770.113281,0.082735
2,142,5,0.924959,-0.852839 -0.522170 0.001761 -0.449069 0.731717 -0.512765 0.266462 -0.438097 -0.858527,-26.295584 -68.213280 796.252869,0.081907
2,142,6,0.925845,-0.999645 -0.011414 -0.024065 0.002965 0.850223 -0.526414 0.026469 -0.526299 -0.849888,-92.206734 3.292302 764.517578,0.081907
2,142,7,0.931951,0.708241 -0.705803 0.015351 -0.604148 -0.617198 -0.504055 0.365238 0.347718 -0.863535,43.014828 38.835007 738.664673,0.081907
2,145,5,0.924231,-0.708972 -0.705048 0.016304 -0.528234 0.515573 -0.674651 0.467255 -0.486921 -0.737957,-9.164425 -73.451241 811.089294,0.082779
2,145,6,0.925163,-0.975019 -0.221873 0.010467 -0.180423 0.763621 -0.619944 0.129557 -0.606346 -0.784576,-90.861641 -22.098570 779.173340,0.082779
2,145,7,0.931350,0.833905 -0.550493 0.039508 -0.432847 -0.696743 -0.572007 0.342413 0.459898 -0.819297,31.326517 32.595329 728.144531,0.082779
2,153,5,0.912228,0.006504 -0.999741 0.021805 -0.769390 -0.018931 -0.638499 0.638746 -0.012624 -0.769314,39.419922 -60.235195 800.769470,0.090067
2,153,6,0.913668,-0.614924 -0.787738 0.036579 -0.628093 0.461199 -0.626733 0.476831 -0.408368 -0.778375,-63.936314 -62.004410 808.107971,0.090067
2,153,7,0.930034,-0.991602 -0.123361 0.038816 -0.122465 0.799268 -0.588365 0.041556 -0.588178 -0.807663,-14.881652 42.931019 721.687805,0.090067
2,166,5,0.926477,0.890226 -0.451652 0.059234 -0.325857 -0.722282 -0.610021 0.318301 0.523754 -0.790168,65.367218 1.009692 754.161011,0.081386
2,166,6,0.917440,0.449530 -0.891088 0.062327 -0.715871 -0.401113 -0.571522 0.534277 0.212298 -0.818216,25.007975 -72.284813 814.761841,0.081386
2,166,7,0.922753,-0.310573 -0.950163 0.027096 -0.777790 0.237637 -0.581868 0.546431 -0.201788 -0.812832,-74.030899 2.920737 751.019531,0.081386
2,173,5,0.929119,-0.994281 -0.106627 0.006000 -0.085096 0.757054 -0.647787 0.064529 -0.644593 -0.761798,41.532120 31.770744 730.612061,0.083189
2,173,6,0.918616,0.896136 -0.442835 0.028946 -0.332424 -0.713053 -0.617293 0.293999 0.543556 -0.786201,63.713589 -45.218483 794.518311,0.083189
2,173,7,0.929332,0.309172 -0.950234 0.038311 -0.753826 -0.269430 -0.599294 0.579792 0.156405 -0.799612,-77.182297 -30.268726 778.464783,0.083189
2,178,5,0.928546,-0.856481 -0.516172 -0.002584 -0.398686 0.664701 -0.631840 0.327855 -0.540129 -0.775095,13.157392 43.646431 722.213379,0.085074
2,178,6,0.925013,0.999374 -0.028872 0.020443 -0.008769 -0.761988 -0.647532 0.034273 0.646947 -0.761764,75.705681 -19.052864 773.070190,0.085074
2,178,7,0.932743,0.700651 -0.711482 0.053690 -0.531188 -0.570380 -0.626503 0.476369 0.410440 -0.777567,-62.031303 -50.620636 794.251709,0.085074
2,191,5,0.915996,0.055411 -0.996446 0.063449 -0.817433 -0.081764 -0.570191 0.573352 -0.020271 -0.819058,-64.690605 24.782116 736.486145,0.083451
2,191,6,0.920537,-0.448856 -0.893449 -0.016640 -0.700405 0.363315 -0.614358 0.554943 -0.264103 -0.788852,36.364513 44.434677 725.398132,0.083451
2,191,7,0.927342,-0.954422 -0.297599 0.022671 -0.249053 0.752263 -0.609978 0.164475 -0.587822 -0.792094,10.420878 -67.974426 806.358032,0.083451
2,201,5,0.923019,0.862219 -0.505264 0.035867 -0.382309 -0.695580 -0.608283 0.332292 0.510761 -0.792910,-81.818588 -22.773273 774.928406,0.085269
2,201,6,0.921056,0.393198 -0.918435 0.043275 -0.736105 -0.342644 -0.583734 0.550949 0.197668 -0.810791,-35.222946 51.374706 720.890137,0.085269
2,201,7,0.927724,-0.403938 -0.914670 0.014607 -0.734266 0.314661 -0.601533 0.545608 -0.253707 -0.798715,56.796143 -37.804855 782.225830,0.085269
2,209,5,0.924389,-0.995667 -0.091013 0.019067 -0.079838 0.731565 -0.677081 0.047675 -0.675669 -0.735662,-58.295425 -58.428116 801.660522,0.082383
2,209,6,0.931009,0.901550 -0.432539 -0.010858 -0.346366 -0.706445 -0.617225 0.259304 0.560220 -0.786712,-78.813972 22.567963 743.654175,0.082383
2,209,7,0.925955,0.289025 -0.957003 0.024689 -0.771842 -0.248206 -0.585366 0.566325 0.150130 -0.810393,60.977238 1.390118 753.462280,0.082383
2,214,5,0.927448,-0.864322 -0.502635 0.017479 -0.379448 0.628893 -0.678610 0.330101 -0.593170 -0.734290,-29.528574 -70.832458 810.068298,0.081914
2,214,6,0.926170,0.999456 -0.030465 -0.012610 -0.031215 -0.751083 -0.659469 0.010620 0.659504 -0.751626,-91.697937 -4.755838 765.087402,0.081914
2,214,7,0.931240,0.676499 -0.734911 0.047487 -0.562890 -0.557575 -0.610135 0.474872 0.386026 -0.790873,45.345779 22.286745 736.754150,0.081914
2,235,5,0.925725,0.752750 -0.655452 0.061243 -0.377087 -0.505572 -0.776017 0.539605 0.561052 -0.627732,67.433952 -20.904987 769.254333,0.083207
2,235,6,0.908117,0.277526 -0.959421 0.049900 -0.580330 -0.208810 -0.787157 0.765634 0.189498 -0.614731,7.566755 -75.845604 833.428467,0.083207
2,235,7,0.923567,-0.499408 -0.866333 0.007643 -0.582829 0.329425 -0.742826 0.641017 -0.375427 -0.669441,-68.489792 -0.159505 742.661560,0.083207
2,242,5,0.926650,0.993784 -0.111296 -0.002466 -0.071938 -0.625130 -0.777199 0.084958 0.772545 -0.629251,53.020397 8.014597 736.781555,0.082015
2,242,6,0.909663,0.790511 -0.611572 0.032752 -0.358340 -0.505230 -0.785070 0.496674 0.608870 -0.618540,52.322796 -58.745289 814.643860,0.082015
2,242,7,0.922414,0.085899 -0.995399 0.042457 -0.670034 -0.089254 -0.736945 0.737344 0.034855 -0.674618,-79.390457 -28.658022 774.480591,0.082015
2,248,5,0.929050,-0.911931 -0.410056 0.015394 -0.271039 0.573754 -0.772880 0.308092 -0.708986 -0.634365,22.699087 24.419706 720.050049,0.081510
2,248,6,0.911217,0.985813 -0.166854 0.018227 -0.095975 -0.649444 -0.754328 0.137700 0.741878 -0.656244,74.886528 -33.519356 787.231812,0.081510
2,248,7,0.926348,0.599505 -0.798678 0.052026 -0.505594 -0.428297 -0.748957 0.620458 0.422699 -0.660573,-66.932480 -50.157326 799.131775,0.081510
2,255,5,0.921154,-0.503128 -0.863140 0.043035 -0.607141 0.317590 -0.728366 0.615014 -0.392589 -0.683836,-21.946056 25.906029 716.429199,0.082968
2,255,6,0.927645,-0.910260 -0.411198 0.048402 -0.310838 0.601467 -0.735946 0.273508 -0.684948 -0.675308,70.617157 0.914595 750.666626,0.082968
2,255,7,0.916218,0.951507 -0.307144 0.017228 -0.193152 -0.640080 -0.743632 0.239430 0.704244 -0.668367,-34.219574 -66.841316 817.661011,0.082968
2,276,5,0.915107,0.973903 -0.226885 -0.005980 -0.152735 -0.635670 -0.756700 0.167883 0.737866 -0.653735,-75.030258 -44.885735 796.420898,0.088206
2,276,6,0.929737,0.670112 -0.739295 0.066280 -0.456105 -0.480574 -0.749010 0.585592 0.471690 -0.659235,-57.242504 24.265007 723.961426,0.088206
2,276,7,0.919491,-0.107264 -0.994078 0.017421 -0.683414 0.060994 -0.727478 0.722108 -0.089938 -0.685909,63.569233 -28.847599 775.049927,0.088206
2,286,5,0.922728,-0.848731 -0.528790 0.006059 -0.329506 0.519839 -0.788158 0.413620 -0.670930 -0.615443,-25.556780 -71.472450 825.075806,0.083505
2,286,6,0.926371,-0.999675 -0.011749 0.022616 -0.024717 0.663258 -0.747983 -0.006212 -0.748299 -0.663333,-91.054459 -17.394751 771.008057,0.083505
2,286,7,0.931722,0.701171 -0.712261 0.032315 -0.478055 -0.503270 -0.719849 0.528983 0.489289 -0.693378,43.478992 9.064082 734.471741,0.083505
2,295,5,0.848858,-0.264224 -0.964188 -0.022973 -0.484257 0.153229 -0.861404 0.834075 -0.216478 -0.507401,29.581825 -64.617592 832.610291,0.081068
2,295,6,0.878437,-0.707203 -0.706938 -0.010119 -0.335056 0.347716 -0.875689 0.622577 -0.615899 -0.482770,-72.483528 -57.302952 823.735046,0.081068
2,295,7,0.920586,0.998871 -0.032514 0.034625 0.009002 -0.586173 -0.810136 0.046637 0.809533 -0.585219,-1.617295 6.306423 715.184937,0.081068
2,306,5,0.921689,0.674761 -0.738023 -0.004435 -0.374510 -0.337218 -0.863728 0.635956 0.584471 -0.503939,67.246628 -34.255787 782.966064,0.086554
2,306,6,0.877625,0.139944 -0.989553 0.034646 -0.434948 -0.092869 -0.895654 0.889514 0.110273 -0.443401,-1.683703 -73.549011 849.975586,0.086554
2,306,7,0.916754,-0.605552 -0.795488 -0.022459 -0.420778 0.344009 -0.839407 0.675465 -0.498854 -0.543040,-62.559174 -9.640466 738.433838,0.086554
2,316,5,0.922872,-0.999231 -0.039199 -0.001036 -0.018737 0.500499 -0.865534 0.034447 -0.864849 -0.500848,47.308689 -1.670609 732.715027,0.083505
2,316,6,0.873182,0.862500 -0.502895 0.056477 -0.194645 -0.432689 -0.880280 0.467126 0.748249 -0.471081,60.662994 -54.215488 820.194641,0.083505
2,316,7,0.912767,0.234718 -0.970821 0.049137 -0.493302 -0.162519 -0.854541 0.837592 0.176337 -0.517054,-76.187119 -42.175396 789.731323,0.083505
2,327,5,0.923994,-0.573724 -0.818943 0.013156 -0.437520 0.292854 -0.850184 0.692399 -0.493527 -0.526321,-18.042536 8.733362 714.937622,0.085069
2,327,6,0.921546,-0.919699 -0.390572 0.040091 -0.249069 0.501448 -0.828562 0.303510 -0.772013 -0.558460,71.877525 -13.034088 756.138794,0.085069
2,327,7,0.899880,0.942605 -0.333582 -0.014814 -0.213424 -0.567767 -0.795041 0.256800 0.752571 -0.606375,-36.185558 -64.746483 828.584412,0.085069
2,338,5,0.918722,0.376321 -0.925703 0.038157 -0.485049 -0.231939 -0.843168 0.789373 0.298794 -0.536295,-74.385529 -14.504745 750.885559,0.086222
2,338,6,0.911897,-0.199558 -0.978456 -0.052926 -0.495884 0.147427 -0.855783 0.845149 -0.144533 -0.514620,17.732424 12.944058 710.161011,0.086222
2,338,7,0.903950,-0.851110 -0.524526 -0.022004 -0.299610 0.519719 -0.800079 0.431098 -0.674363 -0.599491,27.648357 -62.261517 824.483643,0.086222
2,348,5,0.894159,0.970261 -0.242018 0.004567 -0.120404 -0.498902 -0.858254 0.209991 0.832181 -0.513205,-76.949707 -47.750717 803.321106,0.085335
2,348,6,0.926389,0.630817 -0.774810 0.041698 -0.372916 -0.349862 -0.859378 0.680444 0.526561 -0.509638,-53.335377 7.783762 721.215271,0.085335
2,348,7,0.914257,-0.147862 -0.988761 0.022090 -0.522945 0.059206 -0.850308 0.839444 -0.137281 -0.525822,64.321556 -37.756554 785.084167,0.085335
2,358,5,0.895822,-0.867103 -0.497544 -0.024145 -0.227919 0.439375 -0.868909 0.442929 -0.747930 -0.494383,-28.218540 -67.895233 836.515137,0.084988
2,358,6,0.924767,0.999438 -0.028577 0.017510 -0.001401 -0.557615 -0.830099 0.033485 0.829608 -0.557341,-90.546425 -25.086151 772.290283,0.084988
2,358,7,0.921443,0.651857 -0.756710 0.049733 -0.399293 -0.398240 -0.825815 0.644708 0.518455 -0.561744,47.868885 -7.984152 738.261292,0.084988
2,374,5,0.879840,0.413769 -0.910073 0.023711 -0.376519 -0.194783 -0.905700 0.828872 0.365822 -0.423255,61.064571 -49.357513 811.202881,0.083619
2,374,6,0.618763,0.168478 -0.981798 0.087679 -0.161679 -0.115271 -0.980088 0.972355 0.150948 -0.178156,-25.742039 -63.778824 859.148499,0.083619
2,374,7,0.896506,-0.815440 -0.578579 0.017438 -0.265276 0.346760 -0.899659 0.514478 -0.738244 -0.436245,-45.726097 -17.767679 730.536560,0.083619
2,387,5,0.914420,0.999920 -0.000244 0.012639 0.011796 -0.341467 -0.939820 0.004545 0.939894 -0.341437,50.149616 -17.334290 738.186523,0.082911
2,387,6,0.774049,0.885662 -0.462479 -0.041416 -0.207899 -0.315212 -0.925969 0.415187 0.828707 -0.375320,55.803490 -53.529789 832.932495,0.082911
2,387,7,0.881162,0.098863 -0.990294 0.097690 -0.418432 -0.130440 -0.898833 0.902851 0.047985 -0.427267,-78.556404 -46.496540 795.404968,0.082911
2,399,5,0.915575,-0.563604 -0.826045 -0.000488 -0.292684 0.200249 -0.935006 0.772455 -0.526831 -0.354631,-21.142220 -9.699065 717.474609,0.083679
2,399,6,0.910797,-0.898386 -0.436222 0.051115 -0.220533 0.347383 -0.911422 0.379826 -0.830082 -0.408285,70.260193 -22.052462 757.665833,0.083679
2,399,7,0.850244,0.950144 -0.311291 0.018010 -0.144893 -0.491920 -0.858499 0.276103 0.813088 -0.512498,-33.235737 -61.933777 840.163818,0.083679
2,416,5,0.897535,0.835709 -0.549144 -0.005567 -0.231067 -0.342415 -0.910692 0.498195 0.762360 -0.413048,-81.484802 -42.863396 793.361084,0.084510
